horizon_day,rmse,mae,mape,smape,wape,n_obs
39,8.582716880400397,6.504636055529103,11.344948854829692,11.15297190364741,9.901717188590853,500
40,8.233448457000158,6.325366501975395,10.443903203717053,10.2854670120212,9.173579449436414,500
41,8.906738435913477,6.973263344618587,10.883004187458562,10.766714019888207,9.440168062785762,500
42,7.0517543567624426,5.557611051014785,12.748797592813595,12.313195711549591,11.294120978326257,500
43,8.221112440567282,6.238787384599822,12.312308518071175,12.09766190349113,10.844784078361531,500
44,8.285761382459045,6.365225260576219,12.705994303684498,12.24463293027899,11.12529321595452,500
45,7.881195884438912,6.147673842766384,11.755736702677359,11.467649995777741,10.002072502223063,500
46,7.951808717949688,6.287141599460461,11.32296165483308,11.08784640863588,9.592538524092125,500
47,8.620175734841114,6.5603795375948515,10.247318330312002,10.224772088854616,9.370096748642915,500
48,8.52134698584534,6.642995762162072,10.03269258910422,9.937020191027955,9.0960069040449,500
49,7.025286530641267,5.442895819024695,12.896283502310155,12.473107757270045,11.046630579283761,500
50,7.658150058128246,5.804009210577666,11.475103506977083,11.355307821140098,10.066967097820907,500
51,7.4434565712756315,5.7246601850258925,11.79868043866423,11.371347614752384,10.108168564865439,500
52,7.784790595193245,5.8949338408826835,10.975180247064271,10.846326798281417,9.527935737647782,500
53,8.274909301788936,6.420613252058722,11.23918573433584,11.07322540000463,9.845452283342107,500
54,9.00032831673484,6.9022124478288385,11.045924762136837,11.09161714960677,9.877518600745354,500
55,9.474993887684795,7.30473457616715,11.12455866047967,11.13175801500739,9.878471555144499,500
56,7.230768934295563,5.629542558081393,13.62052094398696,12.954805474576093,11.523196786509587,500
57,8.04351665388096,6.285655086118319,12.069948398692201,11.944821785841386,10.917144445807834,500
58,7.561093799384353,5.7277287459144475,11.845786177740084,11.518858292358534,9.97132541679337,500
59,8.200601217065982,6.210848364572388,11.263504343537,11.229687755517363,10.076330128447367,500
60,6.691118886763256,5.162319906460653,13.34249742852333,12.520240117186745,11.00238684241401,500
61,7.111727688135981,5.598649019307104,13.871644525339184,13.102238799888202,11.408120098025723,500
62,7.56709719963868,5.952153703257546,13.762272866113841,13.056270572429495,11.216510954768676,500
63,6.072129990792667,4.7303531849184655,17.67476157509854,15.708012094207477,13.607045175809645,500
64,6.277969478012539,4.822800734817268,14.73212005265913,13.71684555688982,11.951233421264977,500
65,6.670681613873319,5.137719740368448,15.968476229992659,14.659154638662624,12.629596215261671,500
66,6.503676922250235,5.1135593974451385,14.607441306333483,13.684511769774613,11.719208409600629,500
67,6.947212191957353,5.38463536309751,13.985447317241196,13.198855311394894,11.470826473302182,500
68,7.334116462810608,5.621361903312285,13.149101241001166,12.53269684457755,11.328366255516272,500
69,7.3088971730139844,5.635783300335766,12.55514957868799,12.01867382545063,10.673023445829418,500
70,5.81514366567461,4.504164492534185,16.700605815399562,14.971829462516496,12.782122971037474,500
71,6.651500299315532,5.119490456936953,14.922587013043753,14.078559226295429,12.649462485019155,500
72,6.697161386606902,5.106977621397944,14.218120720337337,13.618362052121757,12.333907214891425,500
73,7.343891432215768,5.754934991685125,15.305885109736794,14.64641417995907,13.057437472625866,500
74,7.118883676725801,5.528959589234696,13.688509869475284,13.080646459341944,11.723335713571723,500
75,7.010824605869714,5.408824162776838,12.232738175405155,11.873647868539365,10.838023810317072,500
76,7.643926587581406,6.04989460522359,13.830813166984992,13.115061769880382,11.560160899651448,500
77,5.6797053515952705,4.465135184671778,14.97883347117463,14.213967681704384,12.580680673593426,500
78,6.449899836738696,4.809561120886125,13.815227954926465,13.060277526842185,11.720917095301761,500
79,6.137572738005962,4.7840291628379275,14.328611579604027,13.44247487706977,11.642806431827518,500
80,6.698193142236952,5.21730829689275,14.058276649499629,13.45999298342186,11.74328868482207,500
81,7.2205393124400645,5.658125545902625,14.969481927204436,13.830700480936992,12.004339852129302,500
82,7.057669029716576,5.489699138379875,13.907578608434292,12.99610690088423,11.084479138997448,500
83,7.094098581499535,5.608000280639924,12.907849945058766,12.412717182600534,10.730961118713978,500
84,5.71336958804255,4.550899672526104,16.964947440060282,15.413342758449028,12.98995168272565,500
85,6.993585789826995,5.269896419083804,14.808996951289718,14.096356812983139,12.705893574799413,500
86,6.493558399133535,5.056199057260082,14.657321761985234,13.761774184178952,12.406023793453928,500
87,6.694480339719617,5.0916901303466,14.147700000422889,13.341384319871588,11.632831003761938,500
88,6.995937651608666,5.435247896648281,14.164591068328427,13.322691264012024,11.547159330036715,500
89,7.147182303157815,5.592687057594123,14.033823678218035,13.146461138874862,11.190745673111339,500
90,8.00599353974608,6.1167516910359465,13.167776308144822,12.746835634065764,11.57598730324744,500
