iter	RMSE
124	8.310698128
125	8.288613767
126	8.278345475
127	8.26041279
128	8.244216292
129	8.221638528
130	8.207833054
131	8.189968867
132	8.187051609
133	8.172381726
134	8.169437542
135	8.162289167
136	8.153880673
137	8.136031199
138	8.127551257
139	8.114036989
140	8.111468937
141	8.110624499
142	8.1010018
143	8.089504853
144	8.08736525
145	8.076608758
146	8.074913262
147	8.066202716
148	8.05845346
149	8.051023838
150	8.046429512
151	8.039748246
152	8.029577891
153	8.027713357
154	8.022088302
155	8.017626017
156	8.007340788
157	8.002102142
158	7.99259431
159	7.984539164
160	7.976526322
161	7.969168483
162	7.962283374
163	7.952911314
164	7.948434293
165	7.94131723
166	7.937090154
167	7.930296377
168	7.928597858
169	7.923948296
170	7.916247869
171	7.910204859
172	7.903623213
173	7.89990568
174	7.890709208
175	7.884045913
176	7.877326845
177	7.869787298
178	7.864147283
179	7.856750946
180	7.853949566
181	7.853009929
182	7.847376062
183	7.844635926
184	7.842428003
185	7.837320133
186	7.835318665
187	7.830672262
188	7.824732328
189	7.819403965
190	7.815622548
191	7.8114779
192	7.808345901
193	7.80719753
194	7.804791414
195	7.79873458
196	7.793775872
197	7.788881511
198	7.787243486
199	7.785381126
200	7.783069325
201	7.779834398
202	7.778906282
203	7.775473788
204	7.773693457
205	7.772999124
206	7.771557269
207	7.770066476
208	7.769379445
209	7.767816671
210	7.766258035
211	7.761711771
212	7.759331053
213	7.7576526
214	7.75514452
215	7.753773892
216	7.751878794
217	7.749637886
218	7.749254231
219	7.746229273
220	7.743825058
221	7.742701545
222	7.742217945
223	7.737615813
224	7.733533443
225	7.731990793
226	7.731333832
227	7.728739215
228	7.726121234
229	7.725737656
230	7.723121991
231	7.721814425
232	7.72000152
233	7.716732586
234	7.716410344
235	7.716257058
236	7.715683998
237	7.713970934
238	7.713561477
239	7.712508533
240	7.710262263
241	7.707505772
242	7.705685495
243	7.704159077
244	7.702515588
245	7.700510507
246	7.700389271
247	7.696734998
248	7.696787202
249	7.696554456
250	7.695716496
251	7.69480441
252	7.693384433
253	7.693316223
254	7.691675245
255	7.690858603
256	7.689837238
257	7.688788382
258	7.688178582
259	7.68794593
260	7.687723623
261	7.687183993
262	7.685257497
263	7.684882601
264	7.684292577
265	7.683589738
266	7.68104033
267	7.680113085
268	7.67937978
269	7.679064104
270	7.678937172
271	7.678183312
272	7.677847269
273	7.677137795
274	7.676337773
275	7.673900609
276	7.673293388
277	7.67319456
278	7.672810385
279	7.671534085
280	7.671360906
281	7.670299767
282	7.668995223
283	7.667015514
284	7.664724778
285	7.663681378
286	7.662740785
287	7.662078582
288	7.661711289
289	7.661444054
290	7.661045624
291	7.660756884
292	7.660077099
293	7.659616701
294	7.659128571
295	7.658666154
296	7.658236996
297	7.657783599
298	7.656666843
299	7.656106073
300	7.655912992
301	7.655821886
302	7.655086582
303	7.654538441
304	7.653683289
305	7.653329746
306	7.651718988
307	7.650095473
308	7.650011064
309	7.650252908
310	7.649581872
311	7.648703552
312	7.646959794
313	7.64507368
314	7.64484655
315	7.643425364
316	7.642241101
317	7.642157138
318	7.642153756
319	7.642106437
320	7.6416424
321	7.640964873
322	7.6401305
323	7.638677767
324	7.637381673
325	7.63659276
326	7.636187469
327	7.636197022
328	7.635818674
329	7.634170756
330	7.634005806
331	7.6331919
332	7.633132112
333	7.632921669
334	7.632873042
335	7.631803704
336	7.630669052
337	7.630649816
338	7.629221473
339	7.628680752
340	7.628477006
341	7.628252801
342	7.627734251
343	7.627023412
344	7.625948759
345	7.625865065
346	7.625737051
347	7.625601477
348	7.625231774
349	7.625300606
350	7.624833556
351	7.624660838
352	7.624373091
353	7.624343122
354	7.623977591
355	7.623434964
356	7.623001029
357	7.622960841
358	7.62256344
359	7.621923515
360	7.620628412
361	7.620399719
362	7.620232795
363	7.619787009
364	7.619735652
365	7.619553966
366	7.618858546
367	7.61868379
368	7.618707389
369	7.618529161
370	7.618601581
371	7.618213176
372	7.618171672
373	7.617921848
374	7.61766196
375	7.616912389
376	7.616481411
377	7.616162733
378	7.616029968
379	7.616051069
380	7.615801413
381	7.615762325
382	7.615580011
383	7.615477141
384	7.615231222
385	7.615098002
386	7.614661793
387	7.613449612
388	7.613311679
389	7.612813794
390	7.612614063
391	7.61247835
392	7.612204575
393	7.612092033
394	7.611765664
395	7.611600623
396	7.611273876
397	7.610690282
398	7.610353511
399	7.60985785
400	7.609488126
401	7.608759109
402	7.608586082
403	7.608628873
404	7.608411346
405	7.607647851
406	7.607308494
407	7.60712619
408	7.607022689
409	7.606919355
410	7.606915203
411	7.606732249
412	7.6065062
413	7.606117681
414	7.606002536
415	7.605975133
416	7.604955511
417	7.604593514
418	7.604245083
419	7.604173867
420	7.604064917
421	7.604021574
422	7.603697266
423	7.603073208
424	7.602787196
425	7.60192749
426	7.601990567
427	7.601945194
428	7.601348898
429	7.601127523
430	7.600758854
431	7.600182891
432	7.600182746
433	7.59968272
434	7.599538509
435	7.599210184
436	7.599110174
437	7.598883609
438	7.598158615
439	7.597814494
440	7.597731512
441	7.597494577
442	7.597350472
443	7.597360373
444	7.597145709
445	7.596850239
446	7.596181573
447	7.59615766
448	7.59590568
449	7.59580245
450	7.595676296
451	7.595716017
452	7.595522733
453	7.595216924
454	7.594683295
455	7.594341377
456	7.594249056
457	7.594102112
458	7.593952228
459	7.593712228
460	7.593450206
461	7.59272165
462	7.592132929
463	7.59183653
464	7.591841741
465	7.59167371
466	7.591620108
467	7.591575553
468	7.591437925
469	7.590987006
470	7.590333253
471	7.589790807
472	7.589979484
473	7.590107085
474	7.590103622
475	7.589831003
476	7.589304417
477	7.589251162
478	7.589102177
479	7.588950412
480	7.588889273
481	7.588520331
482	7.587864857
483	7.587789374
484	7.587802013
485	7.587623541
486	7.587447443
487	7.587409983
488	7.587127201
489	7.587114222
490	7.586765572
491	7.586684372
492	7.58638186
493	7.586126199
494	7.585891115
495	7.585811108
496	7.585630231
497	7.58559213
498	7.585609404
499	7.585577552
500	7.58489163
501	7.584570169
502	7.584423521
503	7.584062697
504	7.583445757
505	7.583522127
506	7.583476645
507	7.583390691
508	7.583412074
509	7.583238404
510	7.582899997
511	7.582820335
512	7.582819228
513	7.582808515
514	7.582728963
515	7.582113487
516	7.581727898
517	7.58172854
518	7.581316047
519	7.581096278
520	7.580745243
521	7.580560552
522	7.580403801
523	7.580081433
524	7.579957268
525	7.580006533
526	7.579694401
527	7.579376954
528	7.579267252
529	7.579299259
530	7.579206801
531	7.579245088
532	7.579243129
533	7.579137536
534	7.578900939
535	7.578731578
536	7.578326537
537	7.578115988
538	7.576951934
539	7.576943312
540	7.576676664
541	7.57668001
542	7.576631561
543	7.57664914
544	7.576496541
545	7.576248335
546	7.576197616
547	7.576082084
548	7.576026074
549	7.575933117
550	7.575807208
551	7.575749792
552	7.575737205
553	7.575461835
554	7.575380991
555	7.575329006
556	7.575344362
557	7.575251641
558	7.57506698
559	7.575036815
560	7.575065557
561	7.575040455
562	7.574734012
563	7.574495144
564	7.574337673
565	7.574123097
566	7.5740624
567	7.573988691
568	7.57374938
569	7.573731512
570	7.57366601
571	7.573655922
572	7.573447572
573	7.573366698
574	7.572924178
575	7.572880211
576	7.572463245
577	7.572346338
578	7.572301416
579	7.571989091
580	7.571984049
581	7.571773179
582	7.571798569
583	7.571851993
584	7.571621881
585	7.571575791
586	7.571591428
587	7.571719622
588	7.571625647
589	7.571192945
590	7.570893039
591	7.570876198
592	7.570804841
593	7.570739859
594	7.570636723
595	7.570284706
596	7.570228066
597	7.570242898
598	7.569840609
599	7.569798587
600	7.56961575
601	7.569366085
602	7.570092064
603	7.569900122
604	7.569807254
605	7.569784961
606	7.5693216
607	7.569351682
608	7.56937371
609	7.569308721
610	7.569408746
611	7.569457466
612	7.56938178
613	7.569286773
614	7.569187887
615	7.569077286
616	7.569104675
617	7.569097601
618	7.569108959
619	7.568980586
620	7.568778452
621	7.568723653
622	7.568610949
623	7.568539611
624	7.568494827
625	7.56820531
626	7.568044777
627	7.567608206
628	7.567670962
629	7.567653073
630	7.567631897
631	7.567351545
632	7.567182433
633	7.567222958
634	7.56718284
635	7.56751311
636	7.567485309
637	7.567410266
638	7.567303701
639	7.567307071
640	7.567300375
641	7.567168987
642	7.567176363
643	7.567169752
644	7.566398288
645	7.56631702
646	7.566218088
647	7.566166409
648	7.566003472
649	7.56587435
650	7.565828875
651	7.565740534
652	7.565737321
653	7.565733649
654	7.565789441
655	7.565439145
656	7.565344196
657	7.565338744
658	7.565315806
659	7.565163365
660	7.565259074
661	7.565183019
662	7.565151514
663	7.564714534
664	7.564652163
665	7.564469718
666	7.564452455
667	7.56438401
668	7.564285075
669	7.564341871
670	7.564354163
671	7.564298606
672	7.56420852
673	7.564030083
674	7.564254753
675	7.564247863
676	7.563954539
677	7.563957725
678	7.563702849
679	7.563703383
680	7.563816726
681	7.563702824
682	7.563722331
683	7.563609348
684	7.563561692
685	7.563499897
686	7.563505805
687	7.563499793
688	7.563355076
689	7.563311726
690	7.563230471
691	7.563146335
692	7.563176259
693	7.56311861
694	7.563052319
695	7.563088014
696	7.563109582
697	7.563010918
698	7.56283859
699	7.562884861
700	7.562806427
701	7.562519933
702	7.562336266
703	7.562360153
704	7.562192298
705	7.562176524
706	7.562091078
707	7.562160597
708	7.562037865
709	7.561897851
710	7.561838103
711	7.561797954
712	7.561735081
713	7.561774269
714	7.561714882
715	7.561541471
716	7.561568563
717	7.56132907
718	7.561270749
719	7.561235364
720	7.561056564
721	7.561102716
722	7.561186649
723	7.561019184
724	7.561045439
725	7.560989264
726	7.560978596
727	7.560989495
728	7.560984882
729	7.560728924
730	7.560704186
731	7.56065028
732	7.560558699
733	7.560581967
734	7.560669412
735	7.560547032
736	7.560000843
737	7.559971779
738	7.559987166
739	7.559947654
740	7.559819084
741	7.559773856
742	7.559735642
743	7.559722845
744	7.559768181
745	7.55974973
746	7.559567105
747	7.559533779
748	7.559473267
749	7.559512967
750	7.559480886
751	7.559257606
752	7.559299205
753	7.559219102
754	7.559278489
755	7.55930484
756	7.559254016
757	7.55939131
758	7.559402772
759	7.559299235
760	7.55925814
761	7.559321738
762	7.559289529
763	7.559116792
764	7.559117777
765	7.558927945
766	7.558950981
767	7.55889563
768	7.558897697
769	7.558935374
770	7.558808813
771	7.558901889
772	7.558914632
773	7.558875033
774	7.558862708
775	7.55882804
776	7.558846866
777	7.558883303
778	7.558845838
779	7.558766652
780	7.558897999
781	7.558924051
782	7.558936064
783	7.558870139
784	7.55882934
785	7.558875788
786	7.558917297
787	7.558841353
788	7.558728734
789	7.558699058
790	7.55857745
791	7.558381684
792	7.558370364
793	7.558312823
794	7.558360777
795	7.558408778
796	7.55827034
797	7.558292526
798	7.558189012
799	7.558151805
